Account;Header;AccountNumber;AccountAlias;Name;BaseCurrency;
Account;Data;Uxxxxxxx;;FirstName LastName;USD;
DividendDetail;Header;DataDiscriminator;Currency;Symbol;Conid;Country;ReportDate;ExDate;Shares;RevenueComponent;QualifiedIndicator;Gross;GrossInBase;GrossInUSD;Withhold;WithholdInBase;WithholdInUSD
DividendDetail;Data;Summary;USD;BST;172104802;US;20221031;20221013;2;;;0,5;0,5;0,5;0;0;0;
DividendDetail;Data;RevenueComponent;USD;BST;172104802;US;20221031;20221013;;Long Term Capital Gain;Not Qualified;0,299284;0,299284;0,299284;0;0;0;
DividendDetail;Data;RevenueComponent;USD;BST;172104802;US;20221031;20221013;;Return of Capital;Not Qualified;0,200716;0,200716;0,200716;0;0;0;
DividendDetail;Data;Summary;USD;BST;172104802;US;20221130;20221114;2;;;0,5;0,5;0,5;0;0;0;
DividendDetail;Data;RevenueComponent;USD;BST;172104802;US;20221130;20221114;;Long Term Capital Gain;Not Qualified;0,299284;0,299284;0,299284;0;0;0;
DividendDetail;Data;RevenueComponent;USD;BST;172104802;US;20221130;20221114;;Return of Capital;Not Qualified;0,200716;0,200716;0,200716;0;0;0;
DividendDetail;Data;Summary;USD;BST;172104802;US;20221230;20221215;8;;;2;2;2;0;0;0;
DividendDetail;Data;RevenueComponent;USD;BST;172104802;US;20221230;20221215;;Long Term Capital Gain;Not Qualified;1,197136;1,197136;1,197136;0;0;0;
DividendDetail;Data;RevenueComponent;USD;BST;172104802;US;20221230;20221215;;Return of Capital;Not Qualified;0,802864;0,802864;0,802864;0;0;0;
DividendDetail;Data;Summary;USD;CL;5749;US;20220215;20220121;3;;;1,35;1,35;1,35;-0,2;-0,2;-0,2;
DividendDetail;Data;RevenueComponent;USD;CL;5749;US;20220215;20220121;;Ordinary Dividend;Qualified - Meets Holding Period;1,35;1,35;1,35;-0,2025;-0,2025;-0,2025;
DividendDetail;Data;Summary;USD;CL;5749;US;20220513;20220420;3;;;1,41;1,41;1,41;-0,21;-0,21;-0,21;
DividendDetail;Data;RevenueComponent;USD;CL;5749;US;20220513;20220420;;Ordinary Dividend;Qualified - Meets Holding Period;1,41;1,41;1,41;-0,2115;-0,2115;-0,2115;
DividendDetail;Data;Summary;USD;CL;5749;US;20220815;20220720;3;;;1,41;1,41;1,41;-0,21;-0,21;-0,21;
DividendDetail;Data;RevenueComponent;USD;CL;5749;US;20220815;20220720;;Ordinary Dividend;Qualified - Meets Holding Period;1,41;1,41;1,41;-0,2115;-0,2115;-0,2115;
DividendDetail;Data;Summary;USD;CSCO;268084;US;20221026;20221004;1;;;0,38;0,38;0,38;-0,06;-0,06;-0,06;
DividendDetail;Data;RevenueComponent;USD;CSCO;268084;US;20221026;20221004;;Ordinary Dividend;Qualified - Meets Holding Period;0,38;0,38;0,38;-0,057;-0,057;-0,057;
DividendDetail;Data;Summary;USD;CVX;5684;US;20220310;20220215;2;;;2,84;2,84;2,84;-0,43;-0,43;-0,43;
DividendDetail;Data;RevenueComponent;USD;CVX;5684;US;20220310;20220215;;Ordinary Dividend;Qualified - Meets Holding Period;2,84;2,84;2,84;-0,426;-0,426;-0,426;
DividendDetail;Data;Summary;USD;CVX;5684;US;20220610;20220518;2;;;2,84;2,84;2,84;-0,43;-0,43;-0,43;
DividendDetail;Data;RevenueComponent;USD;CVX;5684;US;20220610;20220518;;Ordinary Dividend;Qualified - Meets Holding Period;2,84;2,84;2,84;-0,426;-0,426;-0,426;
DividendDetail;Data;Summary;USD;CVX;5684;US;20220912;20220818;2;;;2,84;2,84;2,84;-0,43;-0,43;-0,43;
DividendDetail;Data;RevenueComponent;USD;CVX;5684;US;20220912;20220818;;Ordinary Dividend;Qualified - Meets Holding Period;2,84;2,84;2,84;-0,426;-0,426;-0,426;
DividendDetail;Data;Summary;USD;CVX;5684;US;20221212;20221117;2;;;2,84;2,84;2,84;-0,43;-0,43;-0,43;
DividendDetail;Data;RevenueComponent;USD;CVX;5684;US;20221212;20221117;;Ordinary Dividend;Qualified - Meets Holding Period;2,84;2,84;2,84;-0,426;-0,426;-0,426;
DividendDetail;Data;Summary;USD;DHI;268627;US;20220225;20220216;1;;;0,23;0,23;0,23;-0,03;-0,03;-0,03;
DividendDetail;Data;RevenueComponent;USD;DHI;268627;US;20220225;20220216;;Ordinary Dividend;Qualified - Meets Holding Period;0,23;0,23;0,23;-0,0345;-0,0345;-0,0345;
DividendDetail;Data;Summary;USD;DHI;268627;US;20220518;20220506;1;;;0,23;0,23;0,23;-0,03;-0,03;-0,03;
DividendDetail;Data;RevenueComponent;USD;DHI;268627;US;20220518;20220506;;Ordinary Dividend;Qualified - Meets Holding Period;0,23;0,23;0,23;-0,0345;-0,0345;-0,0345;
DividendDetail;Data;Summary;USD;DHI;268627;US;20220811;20220803;1;;;0,23;0,23;0,23;-0,03;-0,03;-0,03;
DividendDetail;Data;RevenueComponent;USD;DHI;268627;US;20220811;20220803;;Ordinary Dividend;Qualified - Meets Holding Period;0,23;0,23;0,23;-0,0345;-0,0345;-0,0345;
DividendDetail;Data;Summary;USD;DVN;754442;US;20220630;20220610;1;;;1,27;1,27;1,27;-0,19;-0,19;-0,19;
DividendDetail;Data;RevenueComponent;USD;DVN;754442;US;20220630;20220610;;Ordinary Dividend;Qualified - Meets Holding Period;1,27;1,27;1,27;-0,1905;-0,1905;-0,1905;
DividendDetail;Data;Summary;USD;DVN;754442;US;20220930;20220909;9;;;13,95;13,95;13,95;-2,09;-2,09;-2,09;
DividendDetail;Data;RevenueComponent;USD;DVN;754442;US;20220930;20220909;;Ordinary Dividend;Qualified - Meets Holding Period;13,95;13,95;13,95;-2,0925;-2,0925;-2,0925;
DividendDetail;Data;Summary;USD;DVN;754442;US;20221230;20221209;14;;;18,9;18,9;18,9;-2,84;-2,84;-2,84;
DividendDetail;Data;RevenueComponent;USD;DVN;754442;US;20221230;20221209;;Ordinary Dividend;Qualified - Meets Holding Period;18,9;18,9;18,9;-2,835;-2,835;-2,835;
DividendDetail;Data;RevenueComponent;USD;DVN;754442;US;20221230;20221209;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;ED;6691;US;20220315;20220215;2;;;1,58;1,58;1,58;-0,24;-0,24;-0,24;
DividendDetail;Data;RevenueComponent;USD;ED;6691;US;20220315;20220215;;Ordinary Dividend;Qualified - Meets Holding Period;1,58;1,58;1,58;-0,237;-0,237;-0,237;
DividendDetail;Data;Summary;USD;ED;6691;US;20220615;20220517;2;;;1,58;1,58;1,58;-0,24;-0,24;-0,24;
DividendDetail;Data;RevenueComponent;USD;ED;6691;US;20220615;20220517;;Ordinary Dividend;Qualified - Meets Holding Period;1,58;1,58;1,58;-0,237;-0,237;-0,237;
DividendDetail;Data;Summary;USD;ED;6691;US;20220915;20220816;2;;;1,58;1,58;1,58;-0,24;-0,24;-0,24;
DividendDetail;Data;RevenueComponent;USD;ED;6691;US;20220915;20220816;;Ordinary Dividend;Qualified - Meets Holding Period;1,58;1,58;1,58;-0,237;-0,237;-0,237;
DividendDetail;Data;Summary;USD;ED;6691;US;20221215;20221115;2;;;1,58;1,58;1,58;-0,24;-0,24;-0,24;
DividendDetail;Data;RevenueComponent;USD;ED;6691;US;20221215;20221115;;Ordinary Dividend;Qualified - Meets Holding Period;1,58;1,58;1,58;-0,237;-0,237;-0,237;
DividendDetail;Data;Summary;USD;EIX;11899;US;20221031;20220929;1;;;0,7;0,7;0,7;-0,11;-0,11;-0,11;
DividendDetail;Data;RevenueComponent;USD;EIX;11899;US;20221031;20220929;;Ordinary Dividend;Qualified - Meets Holding Period;0,7;0,7;0,7;-0,105;-0,105;-0,105;
DividendDetail;Data;RevenueComponent;USD;EIX;11899;US;20221031;20220929;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;EMR;6842;US;20220310;20220210;2;;;1,03;1,03;1,03;-0,15;-0,15;-0,15;
DividendDetail;Data;RevenueComponent;USD;EMR;6842;US;20220310;20220210;;Ordinary Dividend;Qualified - Meets Holding Period;1,03;1,03;1,03;-0,1545;-0,1545;-0,1545;
DividendDetail;Data;Summary;USD;EMR;6842;US;20220610;20220512;2;;;1,03;1,03;1,03;-0,15;-0,15;-0,15;
DividendDetail;Data;RevenueComponent;USD;EMR;6842;US;20220610;20220512;;Ordinary Dividend;Qualified - Meets Holding Period;1,03;1,03;1,03;-0,1545;-0,1545;-0,1545;
DividendDetail;Data;Summary;USD;EMR;6842;US;20220909;20220811;2;;;1,03;1,03;1,03;-0,15;-0,15;-0,15;
DividendDetail;Data;RevenueComponent;USD;EMR;6842;US;20220909;20220811;;Ordinary Dividend;Qualified - Meets Holding Period;1,03;1,03;1,03;-0,1545;-0,1545;-0,1545;
DividendDetail;Data;Summary;USD;EMR;6842;US;20221209;20221109;2;;;1,04;1,04;1,04;-0,16;-0,16;-0,16;
DividendDetail;Data;RevenueComponent;USD;EMR;6842;US;20221209;20221109;;Ordinary Dividend;Qualified - Meets Holding Period;1,04;1,04;1,04;-0,156;-0,156;-0,156;
DividendDetail;Data;Summary;USD;FITB;269318;US;20220715;20220629;1;;;0,3;0,3;0,3;-0,05;-0,05;-0,05;
DividendDetail;Data;RevenueComponent;USD;FITB;269318;US;20220715;20220629;;Ordinary Dividend;Qualified - Meets Holding Period;0,3;0,3;0,3;-0,045;-0,045;-0,045;
DividendDetail;Data;RevenueComponent;USD;FITB;269318;US;20220715;20220629;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;FITB;269318;US;20221017;20220929;13;;;4,29;4,29;4,29;-0,64;-0,64;-0,64;
DividendDetail;Data;RevenueComponent;USD;FITB;269318;US;20221017;20220929;;Ordinary Dividend;Qualified - Meets Holding Period;4,29;4,29;4,29;-0,6435;-0,6435;-0,6435;
DividendDetail;Data;Summary;USD;FL;14025;US;20220128;20220113;7;;;2,1;2,1;2,1;-0,32;-0,32;-0,32;
DividendDetail;Data;RevenueComponent;USD;FL;14025;US;20220128;20220113;;Ordinary Dividend;Qualified - Meets Holding Period;2,1;2,1;2,1;-0,315;-0,315;-0,315;
DividendDetail;Data;RevenueComponent;USD;FL;14025;US;20220128;20220113;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;FL;14025;US;20220429;20220413;15;;;6;6;6;-0,9;-0,9;-0,9;
DividendDetail;Data;RevenueComponent;USD;FL;14025;US;20220429;20220413;;Ordinary Dividend;Qualified - Meets Holding Period;6;6;6;-0,9;-0,9;-0,9;
DividendDetail;Data;Summary;USD;FL;14025;US;20220729;20220714;15;;;6;6;6;-0,9;-0,9;-0,9;
DividendDetail;Data;RevenueComponent;USD;FL;14025;US;20220729;20220714;;Ordinary Dividend;Qualified - Meets Holding Period;6;6;6;-0,9;-0,9;-0,9;
DividendDetail;Data;Summary;USD;FL;14025;US;20221028;20221013;15;;;6;6;6;-0,9;-0,9;-0,9;
DividendDetail;Data;RevenueComponent;USD;FL;14025;US;20221028;20221013;;Ordinary Dividend;Qualified - Meets Holding Period;6;6;6;-0,9;-0,9;-0,9;
DividendDetail;Data;Summary;USD;FNF;156178034;US;20220930;20220915;8;;;3,52;3,52;3,52;-0,53;-0,53;-0,53;
DividendDetail;Data;RevenueComponent;USD;FNF;156178034;US;20220930;20220915;;Ordinary Dividend;Qualified - Meets Holding Period;3,52;3,52;3,52;-0,528;-0,528;-0,528;
DividendDetail;Data;Summary;USD;FNF;156178034;US;20221230;20221215;10;;;4,5;4,5;4,5;-0,68;-0,68;-0,68;
DividendDetail;Data;RevenueComponent;USD;FNF;156178034;US;20221230;20221215;;Ordinary Dividend;Qualified - Meets Holding Period;4,5;4,5;4,5;-0,675;-0,675;-0,675;
DividendDetail;Data;RevenueComponent;USD;FNF;156178034;US;20221230;20221215;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;GILD;269753;US;20220330;20220314;1;;;0,73;0,73;0,73;-0,11;-0,11;-0,11;
DividendDetail;Data;RevenueComponent;USD;GILD;269753;US;20220330;20220314;;Ordinary Dividend;Qualified - Meets Holding Period;0,73;0,73;0,73;-0,1095;-0,1095;-0,1095;
DividendDetail;Data;Summary;USD;GILD;269753;US;20220629;20220614;2;;;1,46;1,46;1,46;-0,22;-0,22;-0,22;
DividendDetail;Data;RevenueComponent;USD;GILD;269753;US;20220629;20220614;;Ordinary Dividend;Qualified - Meets Holding Period;1,46;1,46;1,46;-0,219;-0,219;-0,219;
DividendDetail;Data;Summary;USD;GLW;7655;US;20220929;20220830;12;;;3,24;3,24;3,24;-0,49;-0,49;-0,49;
DividendDetail;Data;RevenueComponent;USD;GLW;7655;US;20220929;20220830;;Ordinary Dividend;Qualified - Meets Holding Period;3,24;3,24;3,24;-0,486;-0,486;-0,486;
DividendDetail;Data;Summary;USD;GLW;7655;US;20221216;20221117;20;;;5,4;5,4;5,4;-0,81;-0,81;-0,81;
DividendDetail;Data;RevenueComponent;USD;GLW;7655;US;20221216;20221117;;Ordinary Dividend;Qualified - Meets Holding Period;5,4;5,4;5,4;-0,81;-0,81;-0,81;
DividendDetail;Data;Summary;USD;GM;80986742;US;20220915;20220830;1;;;0,09;0,09;0,09;-0,01;-0,01;-0,01;
DividendDetail;Data;RevenueComponent;USD;GM;80986742;US;20220915;20220830;;Ordinary Dividend;Qualified - Meets Holding Period;0,09;0,09;0,09;-0,0135;-0,0135;-0,0135;
DividendDetail;Data;Summary;USD;HRL;8153;US;20220215;20220114;2;;;0,52;0,52;0,52;-0,08;-0,08;-0,08;
DividendDetail;Data;RevenueComponent;USD;HRL;8153;US;20220215;20220114;;Ordinary Dividend;Qualified - Meets Holding Period;0,52;0,52;0,52;-0,078;-0,078;-0,078;
DividendDetail;Data;Summary;USD;HRL;8153;US;20220516;20220408;2;;;0,52;0,52;0,52;-0,08;-0,08;-0,08;
DividendDetail;Data;RevenueComponent;USD;HRL;8153;US;20220516;20220408;;Ordinary Dividend;Qualified - Meets Holding Period;0,52;0,52;0,52;-0,078;-0,078;-0,078;
DividendDetail;Data;Summary;USD;HRL;8153;US;20220815;20220708;2;;;0,52;0,52;0,52;-0,08;-0,08;-0,08;
DividendDetail;Data;RevenueComponent;USD;HRL;8153;US;20220815;20220708;;Ordinary Dividend;Qualified - Meets Holding Period;0,52;0,52;0,52;-0,078;-0,078;-0,078;
DividendDetail;Data;Summary;USD;HRL;8153;US;20221115;20221014;2;;;0,52;0,52;0,52;-0,08;-0,08;-0,08;
DividendDetail;Data;RevenueComponent;USD;HRL;8153;US;20221115;20221014;;Ordinary Dividend;Qualified - Meets Holding Period;0,52;0,52;0,52;-0,078;-0,078;-0,078;
DividendDetail;Data;Summary;USD;ICLN;52170893;US;20220615;20220609;5;;;0,7;0,7;0,7;-0,11;-0,11;-0,11;
DividendDetail;Data;RevenueComponent;USD;ICLN;52170893;US;20220615;20220609;;Ordinary Dividend;Qualified - Meets Holding Period;0,7;0,7;0,7;-0,105;-0,105;-0,105;
DividendDetail;Data;RevenueComponent;USD;ICLN;52170893;US;20220615;20220609;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;INTC;270639;US;20220301;20220204;5;;;1,83;1,83;1,83;-0,27;-0,27;-0,27;
DividendDetail;Data;RevenueComponent;USD;INTC;270639;US;20220301;20220204;;Ordinary Dividend;Qualified - Meets Holding Period;1,83;1,83;1,83;-0,2745;-0,2745;-0,2745;
DividendDetail;Data;Summary;USD;INTC;270639;US;20220601;20220505;6;;;2,19;2,19;2,19;-0,33;-0,33;-0,33;
DividendDetail;Data;RevenueComponent;USD;INTC;270639;US;20220601;20220505;;Ordinary Dividend;Qualified - Meets Holding Period;2,19;2,19;2,19;-0,3285;-0,3285;-0,3285;
DividendDetail;Data;Summary;USD;INTC;270639;US;20220901;20220804;6;;;2,19;2,19;2,19;-0,33;-0,33;-0,33;
DividendDetail;Data;RevenueComponent;USD;INTC;270639;US;20220901;20220804;;Ordinary Dividend;Qualified - Meets Holding Period;2,19;2,19;2,19;-0,3285;-0,3285;-0,3285;
DividendDetail;Data;Summary;USD;INTC;270639;US;20221201;20221104;3;;;1,1;1,1;1,1;-0,17;-0,17;-0,17;
DividendDetail;Data;RevenueComponent;USD;INTC;270639;US;20221201;20221104;;Ordinary Dividend;Qualified - Meets Holding Period;1,1;1,1;1,1;-0,165;-0,165;-0,165;
DividendDetail;Data;RevenueComponent;USD;INTC;270639;US;20221201;20221104;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;JNJ;8719;US;20220308;20220218;1;;;1,06;1,06;1,06;-0,16;-0,16;-0,16;
DividendDetail;Data;RevenueComponent;USD;JNJ;8719;US;20220308;20220218;;Ordinary Dividend;Qualified - Meets Holding Period;1,06;1,06;1,06;-0,159;-0,159;-0,159;
DividendDetail;Data;Summary;USD;JNJ;8719;US;20220607;20220523;1;;;1,13;1,13;1,13;-0,17;-0,17;-0,17;
DividendDetail;Data;RevenueComponent;USD;JNJ;8719;US;20220607;20220523;;Ordinary Dividend;Qualified - Meets Holding Period;1,13;1,13;1,13;-0,1695;-0,1695;-0,1695;
DividendDetail;Data;Summary;USD;JNJ;8719;US;20220906;20220822;1;;;1,13;1,13;1,13;-0,17;-0,17;-0,17;
DividendDetail;Data;RevenueComponent;USD;JNJ;8719;US;20220906;20220822;;Ordinary Dividend;Qualified - Meets Holding Period;1,13;1,13;1,13;-0,1695;-0,1695;-0,1695;
DividendDetail;Data;Summary;USD;JNJ;8719;US;20221206;20221121;1;;;1,13;1,13;1,13;-0,17;-0,17;-0,17;
DividendDetail;Data;RevenueComponent;USD;JNJ;8719;US;20221206;20221121;;Ordinary Dividend;Qualified - Meets Holding Period;1,13;1,13;1,13;-0,1695;-0,1695;-0,1695;
DividendDetail;Data;Summary;USD;KHC;199169586;US;20220325;20220310;8;;;3,2;3,2;3,2;-0,48;-0,48;-0,48;
DividendDetail;Data;RevenueComponent;USD;KHC;199169586;US;20220325;20220310;;Ordinary Dividend;Qualified - Meets Holding Period;3,2;3,2;3,2;-0,48;-0,48;-0,48;
DividendDetail;Data;Summary;USD;KHC;199169586;US;20220624;20220526;8;;;3,2;3,2;3,2;-0,48;-0,48;-0,48;
DividendDetail;Data;RevenueComponent;USD;KHC;199169586;US;20220624;20220526;;Ordinary Dividend;Qualified - Meets Holding Period;3,2;3,2;3,2;-0,48;-0,48;-0,48;
DividendDetail;Data;Summary;USD;KHC;199169586;US;20220923;20220825;8;;;3,2;3,2;3,2;-0,48;-0,48;-0,48;
DividendDetail;Data;RevenueComponent;USD;KHC;199169586;US;20220923;20220825;;Ordinary Dividend;Qualified - Meets Holding Period;3,2;3,2;3,2;-0,48;-0,48;-0,48;
